"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"8296","8567","12","995400","2018-01-16","9:34:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8297","8568","12","995520","2018-01-16","9:36:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8298","8569","12","995640","2018-01-16","9:38:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8299","8570","12","995760","2018-01-16","9:40:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8300","8571","12","995880","2018-01-16","9:42:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8301","8572","12","996000","2018-01-16","9:44:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8302","8573","12","996120","2018-01-16","9:46:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8303","8574","12","996240","2018-01-16","9:48:00 PM","0","0","32.00","0","0","ACTIVE","NaN",
"8304","8575","12","996360","2018-01-16","9:50:00 PM","0","0","31.31","0","0","ACTIVE","NaN",
"8305","8576","12","996480","2018-01-16","9:52:00 PM","0","0","31.31","0","0","ACTIVE","NaN",
"8306","8577","12","996600","2018-01-16","9:54:00 PM","0","0","31.31","0","0","ACTIVE","NaN",
"8307","8578","12","996720","2018-01-16","9:56:00 PM","0","0","31.31","0","0","ACTIVE","NaN",
"8308","8579","12","996840","2018-01-16","9:58:00 PM","0","0","30.64","0","0","ACTIVE","NaN",
"8309","8580","12","996960","2018-01-16","10:00:00 PM","0","0","30.64","0","0","ACTIVE","NaN",
"8310","8581","12","997080","2018-01-16","10:02:00 PM","0","0","31.31","0","0","ACTIVE","NaN",
"8311","8582","12","997200","2018-01-16","10:04:00 PM","109","0","23.63","1","1","ACTIVE","NaN",
"8312","8583","12","997320","2018-01-16","10:06:00 PM","0","0","19.44","0","0","ACTIVE","NaN",
"8313","8584","12","997440","2018-01-16","10:08:00 PM","0","0","20.75","0","0","ACTIVE","NaN",
"8314","8585","12","997560","2018-01-16","10:10:00 PM","0","0","20.75","0","0","ACTIVE","NaN",
"8315","8586","12","997680","2018-01-16","10:12:00 PM","0","0","20.75","0","0","ACTIVE","NaN",
"8316","8587","12","997800","2018-01-16","10:14:00 PM","0","0","21.67","1","0","ACTIVE","NaN",
"8317","8588","12","997920","2018-01-16","10:16:00 PM","642","0","31.31","1","1","ACTIVE","NaN",
"8318","8589","12","998040","2018-01-16","10:18:00 PM","0","0","34.90","1","0","ACTIVE","NaN",
"8319","8590","12","998160","2018-01-16","10:20:00 PM","2","0","34.90","0","0","ACTIVE","NaN",
"8320","8591","12","998280","2018-01-16","10:22:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8321","8592","12","998400","2018-01-16","10:24:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8322","8593","12","998520","2018-01-16","10:26:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8323","8594","12","998640","2018-01-16","10:28:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8324","8595","12","998760","2018-01-16","10:30:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8325","8596","12","998880","2018-01-16","10:32:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8326","8597","12","999000","2018-01-16","10:34:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8327","8598","12","999120","2018-01-16","10:36:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8328","8599","12","999240","2018-01-16","10:38:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8329","8600","12","999360","2018-01-16","10:40:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8330","8601","12","999480","2018-01-16","10:42:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8331","8602","12","999600","2018-01-16","10:44:00 PM","0","0","34.15","0","0","ACTIVE","NaN",
"8332","8603","12","999720","2018-01-16","10:46:00 PM","0","0","34.15","1","0","ACTIVE","NaN",
"8333","8604","12","999840","2018-01-16","10:48:00 PM","496","0","25.77","1","1","ACTIVE","NaN",
"8334","8605","12","999960","2018-01-16","10:50:00 PM","2","0","1.41","1","0","ACTIVE","NaN",
"8335","8606","12","1000080","2018-01-16","10:52:00 PM","0","0","1.38","0","0","ACTIVE","NaN",
"8336","8607","12","1000200","2018-01-16","10:54:00 PM","42","0","1.38","0","1","ACTIVE","NaN",
"8337","8608","12","1000320","2018-01-16","10:56:00 PM","3","0","1.48","0","0","ACTIVE","NaN",
"8338","8609","12","1000440","2018-01-16","10:58:00 PM","17","0","1.19","0","1","ACTIVE","NaN",
"8339","8610","12","1000560","2018-01-16","11:00:00 PM","84","0","0.96","1","1","ACTIVE","NaN",
"8340","8611","12","1000680","2018-01-16","11:02:00 PM","752","0","14.99","1","1","ACTIVE","NaN",
"8341","8612","12","1000800","2018-01-16","11:04:00 PM","752","0","0.01","1","1","ACTIVE","NaN",
"8342","8613","12","1000920","2018-01-16","11:06:00 PM","855","0","8.35","1","1","ACTIVE","NaN",
"8343","8614","12","1001040","2018-01-16","11:08:00 PM","233","0","1.72","1","1","ACTIVE","NaN",
"8344","8615","12","1001160","2018-01-16","11:10:00 PM","11","0","1.96","1","1","ACTIVE","NaN",
"8345","8616","12","1001280","2018-01-16","11:12:00 PM","183","0","28.10","1","1","ACTIVE","NaN",
"8346","8617","12","1001400","2018-01-16","11:14:00 PM","87","0","26.91","1","1","ACTIVE","NaN",
"8347","8618","12","1001520","2018-01-16","11:16:00 PM","59","0","24.15","1","1","ACTIVE","NaN",
"8348","8619","12","1001640","2018-01-16","11:18:00 PM","123","0","12.34","1","1","ACTIVE","NaN",
"8349","8620","12","1001760","2018-01-16","11:20:00 PM","137","0","30.64","1","1","ACTIVE","NaN",
"8350","8621","12","1001880","2018-01-16","11:22:00 PM","41","0","3.91","1","1","ACTIVE","NaN",
"8351","8622","12","1002000","2018-01-16","11:24:00 PM","209","0","19.87","1","1","ACTIVE","NaN",
"8352","8623","12","1002120","2018-01-16","11:26:00 PM","582","0","81.22","1","1","ACTIVE","NaN",
"8353","8624","12","1002240","2018-01-16","11:28:00 PM","662","0","32.70","1","1","ACTIVE","NaN",
"8354","8625","12","1002360","2018-01-16","11:30:00 PM","706","0","16.00","1","1","ACTIVE","NaN",
"8355","8626","12","1002480","2018-01-16","11:32:00 PM","642","0","0.01","1","1","REST","NaN",
"8356","8627","12","1002600","2018-01-16","11:34:00 PM","100","0","0.01","1","1","REST","NaN",
"8357","8628","12","1002720","2018-01-16","11:36:00 PM","5","0","0.01","0","0","REST","NaN",
"8358","8629","12","1002840","2018-01-16","11:38:00 PM","0","0","0.01","0","0","REST","NaN",
"8359","8630","12","1002960","2018-01-16","11:40:00 PM","37","0","0.01","0","1","REST","NaN",
"8360","8631","12","1003080","2018-01-16","11:42:00 PM","3","0","0.01","0","0","REST","NaN",
"8361","8632","12","1003200","2018-01-16","11:44:00 PM","6","0","0.01","0","0","REST","NaN",
"8362","8633","12","1003320","2018-01-16","11:46:00 PM","189","0","0.01","1","1","REST","NaN",
"8363","8634","12","1003440","2018-01-16","11:48:00 PM","546","0","0.01","1","1","REST","NaN",
"8364","8635","12","1003560","2018-01-16","11:50:00 PM","0","0","0.01","1","0","REST","NaN",
"8365","8636","12","1003680","2018-01-16","11:52:00 PM","0","0","0.01","0","0","REST","NaN",
"8366","8637","12","1003800","2018-01-16","11:54:00 PM","2","0","0.01","0","0","REST","NaN",
"8367","8638","12","1003920","2018-01-16","11:56:00 PM","158","0","0.01","1","1","REST","NaN",
"8368","8639","12","1004040","2018-01-16","11:58:00 PM","109","0","0.01","1","1","REST","NaN",
"8369","8640","13","1004160","2018-01-17","12:00:00 AM","347","0","0.01","1","1","REST","NaN",
"8370","8641","13","1004280","2018-01-17","12:02:00 AM","0","0","0.01","1","0","REST","NaN",
"8371","8642","13","1004400","2018-01-17","12:04:00 AM","37","0","0.01","0","1","REST","NaN",
"8372","8643","13","1004520","2018-01-17","12:06:00 AM","0","0","0.01","0","0","REST","NaN",
"8373","8644","13","1004640","2018-01-17","12:08:00 AM","0","0","0.01","0","0","REST","NaN",
"8374","8645","13","1004760","2018-01-17","12:10:00 AM","0","0","0.01","0","0","REST","NaN",
"8375","8646","13","1004880","2018-01-17","12:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8376","8647","13","1005000","2018-01-17","12:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8377","8648","13","1005120","2018-01-17","12:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8378","8649","13","1005240","2018-01-17","12:18:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8379","8650","13","1005360","2018-01-17","12:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8380","8651","13","1005480","2018-01-17","12:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8381","8652","13","1005600","2018-01-17","12:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8382","8653","13","1005720","2018-01-17","12:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8383","8654","13","1005840","2018-01-17","12:28:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8384","8655","13","1005960","2018-01-17","12:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8385","8656","13","1006080","2018-01-17","12:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8386","8657","13","1006200","2018-01-17","12:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8387","8658","13","1006320","2018-01-17","12:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8388","8659","13","1006440","2018-01-17","12:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8389","8660","13","1006560","2018-01-17","12:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8390","8661","13","1006680","2018-01-17","12:42:00 AM","303","0","0.01","1","1","ACTIVE","NaN",
"8391","8662","13","1006800","2018-01-17","12:44:00 AM","23","0","0.01","1","1","ACTIVE","NaN",
"8392","8663","13","1006920","2018-01-17","12:46:00 AM","33","0","0.01","0","1","ACTIVE","NaN",
"8393","8664","13","1007040","2018-01-17","12:48:00 AM","128","0","0.01","1","1","ACTIVE","NaN",
"8394","8665","13","1007160","2018-01-17","12:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8395","8666","13","1007280","2018-01-17","12:52:00 AM","94","0","0.01","1","1","ACTIVE","NaN",
"8396","8667","13","1007400","2018-01-17","12:54:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8397","8668","13","1007520","2018-01-17","12:56:00 AM","147","0","0.01","1","1","ACTIVE","NaN",
"8398","8669","13","1007640","2018-01-17","12:58:00 AM","34","0","0.01","0","1","ACTIVE","NaN",
"8399","8670","13","1007760","2018-01-17","1:00:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"8400","8671","13","1007880","2018-01-17","1:02:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"8401","8672","13","1008000","2018-01-17","1:04:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"8402","8673","13","1008120","2018-01-17","1:06:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8403","8674","13","1008240","2018-01-17","1:08:00 AM","94","0","0.01","1","1","ACTIVE","NaN",
"8404","8675","13","1008360","2018-01-17","1:10:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8405","8676","13","1008480","2018-01-17","1:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8406","8677","13","1008600","2018-01-17","1:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8407","8678","13","1008720","2018-01-17","1:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8408","8679","13","1008840","2018-01-17","1:18:00 AM","170","0","0.01","1","1","ACTIVE","NaN",
"8409","8680","13","1008960","2018-01-17","1:20:00 AM","23","0","0.01","0","1","ACTIVE","NaN",
"8410","8681","13","1009080","2018-01-17","1:22:00 AM","30","0","0.01","0","1","ACTIVE","NaN",
"8411","8682","13","1009200","2018-01-17","1:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8412","8683","13","1009320","2018-01-17","1:26:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"8413","8684","13","1009440","2018-01-17","1:28:00 AM","66","0","0.01","0","1","ACTIVE","NaN",
"8414","8685","13","1009560","2018-01-17","1:30:00 AM","39","0","0.01","0","1","ACTIVE","NaN",
"8415","8686","13","1009680","2018-01-17","1:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8416","8687","13","1009800","2018-01-17","1:34:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"8417","8688","13","1009920","2018-01-17","1:36:00 AM","45","0","0.01","0","1","ACTIVE","NaN",
"8418","8689","13","1010040","2018-01-17","1:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8419","8690","13","1010160","2018-01-17","1:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8420","8691","13","1010280","2018-01-17","1:42:00 AM","53","0","0.01","0","1","ACTIVE","NaN",
"8421","8692","13","1010400","2018-01-17","1:44:00 AM","39","0","0.01","0","1","ACTIVE","NaN",
"8422","8693","13","1010520","2018-01-17","1:46:00 AM","27","0","0.01","0","1","ACTIVE","NaN",
"8423","8694","13","1010640","2018-01-17","1:48:00 AM","158","0","0.01","1","1","ACTIVE","NaN",
"8424","8695","13","1010760","2018-01-17","1:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8425","8696","13","1010880","2018-01-17","1:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8426","8697","13","1011000","2018-01-17","1:54:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8427","8698","13","1011120","2018-01-17","1:56:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"8428","8699","13","1011240","2018-01-17","1:58:00 AM","81","0","0.01","1","1","ACTIVE","NaN",
"8429","8700","13","1011360","2018-01-17","2:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8430","8701","13","1011480","2018-01-17","2:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8431","8702","13","1011600","2018-01-17","2:04:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8432","8703","13","1011720","2018-01-17","2:06:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8433","8704","13","1011840","2018-01-17","2:08:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8434","8705","13","1011960","2018-01-17","2:10:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8435","8706","13","1012080","2018-01-17","2:12:00 AM","137","0","0.01","1","1","ACTIVE","NaN",
"8436","8707","13","1012200","2018-01-17","2:14:00 AM","195","0","0.01","1","1","ACTIVE","NaN",
"8437","8708","13","1012320","2018-01-17","2:16:00 AM","407","0","0.01","1","1","ACTIVE","NaN",
"8438","8709","13","1012440","2018-01-17","2:18:00 AM","421","0","0.01","1","1","ACTIVE","NaN",
"8439","8710","13","1012560","2018-01-17","2:20:00 AM","0","0","0.01","1","0","ACTIVE","NaN",
"8440","8711","13","1012680","2018-01-17","2:22:00 AM","158","0","0.01","1","1","ACTIVE","NaN",
"8441","8712","13","1012800","2018-01-17","2:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8442","8713","13","1012920","2018-01-17","2:26:00 AM","119","0","0.01","1","1","ACTIVE","NaN",
"8443","8714","13","1013040","2018-01-17","2:28:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8444","8715","13","1013160","2018-01-17","2:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8445","8716","13","1013280","2018-01-17","2:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8446","8717","13","1013400","2018-01-17","2:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8447","8718","13","1013520","2018-01-17","2:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8448","8719","13","1013640","2018-01-17","2:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8449","8720","13","1013760","2018-01-17","2:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8450","8721","13","1013880","2018-01-17","2:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8451","8722","13","1014000","2018-01-17","2:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8452","8723","13","1014120","2018-01-17","2:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8453","8724","13","1014240","2018-01-17","2:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8454","8725","13","1014360","2018-01-17","2:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8455","8726","13","1014480","2018-01-17","2:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8456","8727","13","1014600","2018-01-17","2:54:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8457","8728","13","1014720","2018-01-17","2:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8458","8729","13","1014840","2018-01-17","2:58:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8459","8730","13","1014960","2018-01-17","3:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8460","8731","13","1015080","2018-01-17","3:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8461","8732","13","1015200","2018-01-17","3:04:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8462","8733","13","1015320","2018-01-17","3:06:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8463","8734","13","1015440","2018-01-17","3:08:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8464","8735","13","1015560","2018-01-17","3:10:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8465","8736","13","1015680","2018-01-17","3:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8466","8737","13","1015800","2018-01-17","3:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8467","8738","13","1015920","2018-01-17","3:16:00 AM","189","0","0.01","1","1","ACTIVE","NaN",
"8468","8739","13","1016040","2018-01-17","3:18:00 AM","176","0","0.01","1","1","ACTIVE","NaN",
"8469","8740","13","1016160","2018-01-17","3:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8470","8741","13","1016280","2018-01-17","3:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8471","8742","13","1016400","2018-01-17","3:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8472","8743","13","1016520","2018-01-17","3:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8473","8744","13","1016640","2018-01-17","3:28:00 AM","75","0","0.01","0","1","ACTIVE","NaN",
"8474","8745","13","1016760","2018-01-17","3:30:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"8475","8746","13","1016880","2018-01-17","3:32:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"8476","8747","13","1017000","2018-01-17","3:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8477","8748","13","1017120","2018-01-17","3:36:00 AM","66","0","0.01","0","1","ACTIVE","NaN",
"8478","8749","13","1017240","2018-01-17","3:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8479","8750","13","1017360","2018-01-17","3:40:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"8480","8751","13","1017480","2018-01-17","3:42:00 AM","100","0","0.01","1","1","ACTIVE","NaN",
"8481","8752","13","1017600","2018-01-17","3:44:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"8482","8753","13","1017720","2018-01-17","3:46:00 AM","114","0","0.01","1","1","ACTIVE","NaN",
"8483","8754","13","1017840","2018-01-17","3:48:00 AM","66","0","0.01","1","1","ACTIVE","NaN",
"8484","8755","13","1017960","2018-01-17","3:50:00 AM","151","0","0.01","1","1","ACTIVE","NaN",
"8485","8756","13","1018080","2018-01-17","3:52:00 AM","189","0","0.01","1","1","ACTIVE","NaN",
"8486","8757","13","1018200","2018-01-17","3:54:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"8487","8758","13","1018320","2018-01-17","3:56:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"8488","8759","13","1018440","2018-01-17","3:58:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8489","8760","13","1018560","2018-01-17","4:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8490","8761","13","1018680","2018-01-17","4:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8491","8762","13","1018800","2018-01-17","4:04:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8492","8763","13","1018920","2018-01-17","4:06:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8493","8764","13","1019040","2018-01-17","4:08:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8494","8765","13","1019160","2018-01-17","4:10:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8495","8766","13","1019280","2018-01-17","4:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8496","8767","13","1019400","2018-01-17","4:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8497","8768","13","1019520","2018-01-17","4:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8498","8769","13","1019640","2018-01-17","4:18:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8499","8770","13","1019760","2018-01-17","4:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8500","8771","13","1019880","2018-01-17","4:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8501","8772","13","1020000","2018-01-17","4:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8502","8773","13","1020120","2018-01-17","4:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8503","8774","13","1020240","2018-01-17","4:28:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8504","8775","13","1020360","2018-01-17","4:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8505","8776","13","1020480","2018-01-17","4:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8506","8777","13","1020600","2018-01-17","4:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8507","8778","13","1020720","2018-01-17","4:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8508","8779","13","1020840","2018-01-17","4:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8509","8780","13","1020960","2018-01-17","4:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8510","8781","13","1021080","2018-01-17","4:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8511","8782","13","1021200","2018-01-17","4:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8512","8783","13","1021320","2018-01-17","4:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8513","8784","13","1021440","2018-01-17","4:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8514","8785","13","1021560","2018-01-17","4:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8515","8786","13","1021680","2018-01-17","4:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8516","8787","13","1021800","2018-01-17","4:54:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8517","8788","13","1021920","2018-01-17","4:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8518","8789","13","1022040","2018-01-17","4:58:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8519","8790","13","1022160","2018-01-17","5:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8520","8791","13","1022280","2018-01-17","5:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8521","8792","13","1022400","2018-01-17","5:04:00 AM","209","0","0.01","1","1","ACTIVE","NaN",
"8522","8793","13","1022520","2018-01-17","5:06:00 AM","62","0","0.01","1","1","REST","NaN",
"8523","8794","13","1022640","2018-01-17","5:08:00 AM","100","0","0.01","1","1","REST","NaN",
"8524","8795","13","1022760","2018-01-17","5:10:00 AM","176","0","0.01","1","1","REST","NaN",
"8525","8796","13","1022880","2018-01-17","5:12:00 AM","84","0","0.01","1","1","REST","NaN",
"8526","8797","13","1023000","2018-01-17","5:14:00 AM","142","0","0.01","1","1","REST","NaN",
"8527","8798","13","1023120","2018-01-17","5:16:00 AM","137","0","0.01","1","1","REST-S","NaN",
"8528","8799","13","1023240","2018-01-17","5:18:00 AM","0","0","0.01","0","0","REST-S","NaN",
"8529","8800","13","1023360","2018-01-17","5:20:00 AM","0","0","0.01","0","0","REST-S","NaN",
"8530","8801","13","1023480","2018-01-17","5:22:00 AM","0","0","0.01","0","0","REST-S","NaN",
"8531","8802","13","1023600","2018-01-17","5:24:00 AM","2","0","0.01","0","0","REST-S","NaN",
"8532","8803","13","1023720","2018-01-17","5:26:00 AM","109","0","0.01","1","1","REST-S","NaN",
"8533","8804","13","1023840","2018-01-17","5:28:00 AM","0","0","0.01","1","0","REST","NaN",
"8534","8805","13","1023960","2018-01-17","5:30:00 AM","382","0","0.01","1","1","REST","NaN",
"8535","8806","13","1024080","2018-01-17","5:32:00 AM","128","0","0.01","1","1","REST","NaN",
"8536","8807","13","1024200","2018-01-17","5:34:00 AM","256","0","0.01","1","1","REST","NaN",
"8537","8808","13","1024320","2018-01-17","5:36:00 AM","642","0","0.01","1","1","REST","NaN",
