"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"11907","12146","17","1428720","2018-03-03","8:52:00 PM","83","0","0.02","1","1","ACTIVE","NaN",
"11908","12147","17","1428840","2018-03-03","8:54:00 PM","12","0","0.01","1","1","ACTIVE","NaN",
"11909","12148","17","1428960","2018-03-03","8:56:00 PM","634","0","0.72","1","1","ACTIVE","NaN",
"11910","12149","17","1429080","2018-03-03","8:58:00 PM","168","0","0.18","1","1","ACTIVE","NaN",
"11911","12150","17","1429200","2018-03-03","9:00:00 PM","654","0","0.39","1","1","ACTIVE","NaN",
"11912","12151","17","1429320","2018-03-03","9:02:00 PM","460","0","0.57","1","1","ACTIVE","NaN",
"11913","12152","17","1429440","2018-03-03","9:04:00 PM","168","0","0.02","1","1","ACTIVE","NaN",
"11914","12153","17","1429560","2018-03-03","9:06:00 PM","299","0","0.28","1","1","ACTIVE","NaN",
"11915","12154","17","1429680","2018-03-03","9:08:00 PM","720","0","0.22","1","1","ACTIVE","NaN",
"11916","12155","17","1429800","2018-03-03","9:10:00 PM","460","0","0.13","1","1","ACTIVE","NaN",
"11917","12156","17","1429920","2018-03-03","9:12:00 PM","299","0","0.09","1","1","ACTIVE","NaN",
"11918","12157","17","1430040","2018-03-03","9:14:00 PM","117","0","0.04","1","1","ACTIVE","NaN",
"11919","12158","17","1430160","2018-03-03","9:16:00 PM","74","0","0.02","1","1","ACTIVE","NaN",
"11920","12159","17","1430280","2018-03-03","9:18:00 PM","52","0","0.02","1","1","ACTIVE","NaN",
"11921","12160","17","1430400","2018-03-03","9:20:00 PM","230","0","0.11","1","1","ACTIVE","NaN",
"11922","12161","17","1430520","2018-03-03","9:22:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"11923","12162","17","1430640","2018-03-03","9:24:00 PM","207","0","0.11","1","1","ACTIVE","NaN",
"11924","12163","17","1430760","2018-03-03","9:26:00 PM","2","0","0.01","1","0","ACTIVE","NaN",
"11925","12164","17","1430880","2018-03-03","9:28:00 PM","321","0","0.05","1","1","ACTIVE","NaN",
"11926","12165","17","1431000","2018-03-03","9:30:00 PM","162","0","0.01","1","1","ACTIVE","NaN",
"11927","12166","17","1431120","2018-03-03","9:32:00 PM","199","0","0.03","1","1","ACTIVE","NaN",
"11928","12167","17","1431240","2018-03-03","9:34:00 PM","199","0","0.19","1","1","ACTIVE","NaN",
"11929","12168","17","1431360","2018-03-03","9:36:00 PM","365","0","0.26","1","1","ACTIVE","NaN",
"11930","12169","17","1431480","2018-03-03","9:38:00 PM","199","0","1.22","1","1","ACTIVE","NaN",
"11931","12170","17","1431600","2018-03-03","9:40:00 PM","40","0","0.01","1","1","ACTIVE","NaN",
"11932","12171","17","1431720","2018-03-03","9:42:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"11933","12172","17","1431840","2018-03-03","9:44:00 PM","126","0","0.07","1","1","ACTIVE","NaN",
"11934","12173","17","1431960","2018-03-03","9:46:00 PM","103","0","0.12","1","1","ACTIVE","NaN",
"11935","12174","17","1432080","2018-03-03","9:48:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"11936","12175","17","1432200","2018-03-03","9:50:00 PM","122","0","0.10","1","1","ACTIVE","NaN",
"11937","12176","17","1432320","2018-03-03","9:52:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"11938","12177","17","1432440","2018-03-03","9:54:00 PM","68","0","0.01","1","1","ACTIVE","NaN",
"11939","12178","17","1432560","2018-03-03","9:56:00 PM","99","0","0.02","1","1","ACTIVE","NaN",
"11940","12179","17","1432680","2018-03-03","9:58:00 PM","71","0","0.01","1","1","ACTIVE","NaN",
"11941","12180","17","1432800","2018-03-03","10:00:00 PM","62","0","0.01","1","1","ACTIVE","NaN",
"11942","12181","17","1432920","2018-03-03","10:02:00 PM","403","0","0.17","1","1","ACTIVE","NaN",
"11943","12182","17","1433040","2018-03-03","10:04:00 PM","222","0","0.20","1","1","ACTIVE","NaN",
"11944","12183","17","1433160","2018-03-03","10:06:00 PM","46","0","0.01","1","1","ACTIVE","NaN",
"11945","12184","17","1433280","2018-03-03","10:08:00 PM","19","0","0.01","0","1","ACTIVE","NaN",
"11946","12185","17","1433400","2018-03-03","10:10:00 PM","199","0","0.32","1","1","ACTIVE","NaN",
"11947","12186","17","1433520","2018-03-03","10:12:00 PM","310","0","0.84","1","1","ACTIVE","NaN",
"11948","12187","17","1433640","2018-03-03","10:14:00 PM","19","0","0.01","1","1","ACTIVE","NaN",
"11949","12188","17","1433760","2018-03-03","10:16:00 PM","11","0","0.01","1","1","ACTIVE","NaN",
"11950","12189","17","1433880","2018-03-03","10:18:00 PM","430","0","0.92","1","1","ACTIVE","NaN",
"11951","12190","17","1434000","2018-03-03","10:20:00 PM","403","0","1.22","1","1","ACTIVE","NaN",
"11952","12191","17","1434120","2018-03-03","10:22:00 PM","9","0","0.01","1","1","ACTIVE","NaN",
"11953","12192","17","1434240","2018-03-03","10:24:00 PM","378","0","0.39","1","1","ACTIVE","NaN",
"11954","12193","17","1434360","2018-03-03","10:26:00 PM","11","0","0.01","1","1","ACTIVE","NaN",
"11955","12194","17","1434480","2018-03-03","10:28:00 PM","5","0","0.01","1","0","ACTIVE","NaN",
"11956","12195","17","1434600","2018-03-03","10:30:00 PM","475","0","0.09","1","1","ACTIVE","NaN",
"11957","12196","17","1434720","2018-03-03","10:32:00 PM","416","0","0.43","1","1","ACTIVE","NaN",
"11958","12197","17","1434840","2018-03-03","10:34:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"11959","12198","17","1434960","2018-03-03","10:36:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"11960","12199","17","1435080","2018-03-03","10:38:00 PM","353","0","1.07","1","1","ACTIVE","NaN",
"11961","12200","17","1435200","2018-03-03","10:40:00 PM","187","0","0.18","1","1","ACTIVE","NaN",
"11962","12201","17","1435320","2018-03-03","10:42:00 PM","5","0","0.01","0","0","ACTIVE","NaN",
"11963","12202","17","1435440","2018-03-03","10:44:00 PM","19","0","0.01","0","1","ACTIVE","NaN",
"11964","12203","17","1435560","2018-03-03","10:46:00 PM","199","0","1.72","1","1","ACTIVE","NaN",
"11965","12204","17","1435680","2018-03-03","10:48:00 PM","365","0","0.29","1","1","ACTIVE","NaN",
"11966","12205","17","1435800","2018-03-03","10:50:00 PM","654","0","1.38","1","1","ACTIVE","NaN",
"11967","12206","17","1435920","2018-03-03","10:52:00 PM","126","0","1.09","1","1","ACTIVE","NaN",
"11968","12207","17","1436040","2018-03-03","10:54:00 PM","180","0","0.22","1","1","ACTIVE","NaN",
"11969","12208","17","1436160","2018-03-03","10:56:00 PM","71","0","0.01","1","1","ACTIVE","NaN",
"11970","12209","17","1436280","2018-03-03","10:58:00 PM","281","0","0.03","1","1","ACTIVE","NaN",
"11971","12210","17","1436400","2018-03-03","11:00:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"11972","12211","17","1436520","2018-03-03","11:02:00 PM","77","0","0.01","1","1","ACTIVE","NaN",
"11973","12212","17","1436640","2018-03-03","11:04:00 PM","117","0","0.07","1","1","ACTIVE","NaN",
"11974","12213","17","1436760","2018-03-03","11:06:00 PM","3","0","0.01","0","0","ACTIVE","NaN",
"11975","12214","17","1436880","2018-03-03","11:08:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"11976","12215","17","1437000","2018-03-03","11:10:00 PM","253","0","0.09","1","1","ACTIVE","NaN",
"11977","12216","17","1437120","2018-03-03","11:12:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"11978","12217","17","1437240","2018-03-03","11:14:00 PM","80","0","0.01","1","1","ACTIVE","NaN",
"11979","12218","17","1437360","2018-03-03","11:16:00 PM","32","0","0.01","1","1","ACTIVE","NaN",
"11980","12219","17","1437480","2018-03-03","11:18:00 PM","136","0","0.01","1","1","ACTIVE","NaN",
"11981","12220","17","1437600","2018-03-03","11:20:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"11982","12221","17","1437720","2018-03-03","11:22:00 PM","253","0","0.13","1","1","ACTIVE","NaN",
"11983","12222","17","1437840","2018-03-03","11:24:00 PM","1022","0","4.00","1","1","ACTIVE","NaN",
"11984","12223","17","1437960","2018-03-03","11:26:00 PM","490","0","0.81","1","1","ACTIVE","NaN",
"11985","12224","17","1438080","2018-03-03","11:28:00 PM","5","0","0.01","1","0","ACTIVE","NaN",
"11986","12225","17","1438200","2018-03-03","11:30:00 PM","136","0","0.09","1","1","ACTIVE","NaN",
"11987","12226","17","1438320","2018-03-03","11:32:00 PM","193","0","0.03","1","1","ACTIVE","NaN",
"11988","12227","17","1438440","2018-03-03","11:34:00 PM","237","0","0.02","1","1","ACTIVE","NaN",
"11989","12228","17","1438560","2018-03-03","11:36:00 PM","150","0","0.11","1","1","ACTIVE","NaN",
"11990","12229","17","1438680","2018-03-03","11:38:00 PM","162","0","0.07","1","1","ACTIVE","NaN",
"11991","12230","17","1438800","2018-03-03","11:40:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"11992","12231","17","1438920","2018-03-03","11:42:00 PM","430","0","0.04","1","1","ACTIVE","NaN",
"11993","12232","17","1439040","2018-03-03","11:44:00 PM","126","0","0.10","1","1","ACTIVE","NaN",
"11994","12233","17","1439160","2018-03-03","11:46:00 PM","214","0","0.56","1","1","ACTIVE","NaN",
"11995","12234","17","1439280","2018-03-03","11:48:00 PM","281","0","0.21","1","1","ACTIVE","NaN",
"11996","12235","17","1439400","2018-03-03","11:50:00 PM","290","0","0.82","1","1","ACTIVE","NaN",
"11997","12236","17","1439520","2018-03-03","11:52:00 PM","145","0","0.02","1","1","ACTIVE","NaN",
"11998","12237","17","1439640","2018-03-03","11:54:00 PM","8","0","0.01","1","1","ACTIVE","NaN",
"11999","12238","17","1439760","2018-03-03","11:56:00 PM","262","0","0.16","1","1","ACTIVE","NaN",
"12000","12239","17","1439880","2018-03-03","11:58:00 PM","540","0","0.43","1","1","ACTIVE","NaN",
"12001","12240","18","1440000","2018-03-04","12:00:00 AM","11","0","0.01","1","1","ACTIVE","NaN",
"12002","12241","18","1440120","2018-03-04","12:02:00 AM","174","0","0.02","1","1","ACTIVE","NaN",
"12003","12242","18","1440240","2018-03-04","12:04:00 AM","444","0","0.94","1","1","REST","NaN",
"12004","12243","18","1440360","2018-03-04","12:06:00 AM","168","0","0.32","1","1","REST","NaN",
"12005","12244","18","1440480","2018-03-04","12:08:00 AM","89","0","0.01","1","1","REST","NaN",
"12006","12245","18","1440600","2018-03-04","12:10:00 AM","8","0","0.01","0","1","REST","NaN",
"12007","12246","18","1440720","2018-03-04","12:12:00 AM","193","0","0.01","1","1","REST","NaN",
"12008","12247","18","1440840","2018-03-04","12:14:00 AM","365","0","0.01","1","1","REST","NaN",
"12009","12248","18","1440960","2018-03-04","12:16:00 AM","122","0","0.01","1","1","REST","NaN",
"12010","12249","18","1441080","2018-03-04","12:18:00 AM","156","0","0.01","1","1","REST","NaN",
"12011","12250","18","1441200","2018-03-04","12:20:00 AM","62","0","0.01","1","1","REST","NaN",
"12012","12251","18","1441320","2018-03-04","12:22:00 AM","86","0","0.01","1","1","REST","NaN",
"12013","12252","18","1441440","2018-03-04","12:24:00 AM","156","0","0.01","1","1","REST","NaN",
"12014","12253","18","1441560","2018-03-04","12:26:00 AM","222","0","0.01","1","1","REST","NaN",
"12015","12254","18","1441680","2018-03-04","12:28:00 AM","52","0","0.01","1","1","REST","NaN",
"12016","12255","18","1441800","2018-03-04","12:30:00 AM","2","0","0.01","0","0","REST","NaN",
"12017","12256","18","1441920","2018-03-04","12:32:00 AM","174","0","0.01","1","1","REST","NaN",
"12018","12257","18","1442040","2018-03-04","12:34:00 AM","74","0","0.01","1","1","REST","NaN",
"12019","12258","18","1442160","2018-03-04","12:36:00 AM","34","0","0.01","1","1","REST","NaN",
"12020","12259","18","1442280","2018-03-04","12:38:00 AM","506","0","0.01","1","1","REST","NaN",
"12021","12260","18","1442400","2018-03-04","12:40:00 AM","48","0","0.01","1","1","REST","NaN",
"12022","12261","18","1442520","2018-03-04","12:42:00 AM","156","0","0.01","1","1","REST","NaN",
"12023","12262","18","1442640","2018-03-04","12:44:00 AM","14","0","0.01","0","1","REST","NaN",
"12024","12263","18","1442760","2018-03-04","12:46:00 AM","77","0","0.01","1","1","REST","NaN",
"12025","12264","18","1442880","2018-03-04","12:48:00 AM","80","0","0.01","1","1","REST","NaN",
"12026","12265","18","1443000","2018-03-04","12:50:00 AM","0","0","0.01","0","0","REST","NaN",
"12027","12266","18","1443120","2018-03-04","12:52:00 AM","113","0","0.01","1","1","REST","NaN",
"12028","12267","18","1443240","2018-03-04","12:54:00 AM","32","0","0.01","0","1","REST","NaN",
"12029","12268","18","1443360","2018-03-04","12:56:00 AM","77","0","0.01","1","1","REST","NaN",
"12030","12269","18","1443480","2018-03-04","12:58:00 AM","12","0","0.01","0","1","REST","NaN",
"12031","12270","18","1443600","2018-03-04","1:00:00 AM","108","0","0.01","1","1","REST","NaN",
"12032","12271","18","1443720","2018-03-04","1:02:00 AM","83","0","0.01","1","1","REST","NaN",
"12033","12272","18","1443840","2018-03-04","1:04:00 AM","28","0","0.01","1","1","REST","NaN",
"12034","12273","18","1443960","2018-03-04","1:06:00 AM","168","0","0.01","1","1","REST","NaN",
"12035","12274","18","1444080","2018-03-04","1:08:00 AM","180","0","0.07","1","1","REST","NaN",
"12036","12275","18","1444200","2018-03-04","1:10:00 AM","59","0","0.01","1","1","REST","NaN",
"12037","12276","18","1444320","2018-03-04","1:12:00 AM","162","0","0.08","1","1","REST","NaN",
"12038","12277","18","1444440","2018-03-04","1:14:00 AM","40","0","0.01","1","1","REST","NaN",
"12039","12278","18","1444560","2018-03-04","1:16:00 AM","89","0","0.01","1","1","REST","NaN",
"12040","12279","18","1444680","2018-03-04","1:18:00 AM","3","0","0.01","0","0","REST","NaN",
"12041","12280","18","1444800","2018-03-04","1:20:00 AM","15","0","0.01","0","1","REST","NaN",
"12042","12281","18","1444920","2018-03-04","1:22:00 AM","0","0","0.01","0","0","REST","NaN",
"12043","12282","18","1445040","2018-03-04","1:24:00 AM","5","0","0.01","0","0","REST","NaN",
"12044","12283","18","1445160","2018-03-04","1:26:00 AM","20","0","0.01","0","1","REST","NaN",
"12045","12284","18","1445280","2018-03-04","1:28:00 AM","22","0","0.01","0","1","REST","NaN",
"12046","12285","18","1445400","2018-03-04","1:30:00 AM","12","0","0.01","0","1","REST","NaN",
"12047","12286","18","1445520","2018-03-04","1:32:00 AM","6","0","0.01","0","0","REST","NaN",
"12048","12287","18","1445640","2018-03-04","1:34:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12049","12288","18","1445760","2018-03-04","1:36:00 AM","26","0","0.01","0","1","ACTIVE","NaN",
"12050","12289","18","1445880","2018-03-04","1:38:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"12051","12290","18","1446000","2018-03-04","1:40:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12052","12291","18","1446120","2018-03-04","1:42:00 AM","43","0","0.01","1","1","ACTIVE","NaN",
"12053","12292","18","1446240","2018-03-04","1:44:00 AM","156","0","0.01","1","1","ACTIVE","NaN",
"12054","12293","18","1446360","2018-03-04","1:46:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"12055","12294","18","1446480","2018-03-04","1:48:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"12056","12295","18","1446600","2018-03-04","1:50:00 AM","22","0","0.01","0","1","ACTIVE","NaN",
"12057","12296","18","1446720","2018-03-04","1:52:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12058","12297","18","1446840","2018-03-04","1:54:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"12059","12298","18","1446960","2018-03-04","1:56:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"12060","12299","18","1447080","2018-03-04","1:58:00 AM","29","0","0.01","0","1","ACTIVE","NaN",
"12061","12300","18","1447200","2018-03-04","2:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12062","12301","18","1447320","2018-03-04","2:02:00 AM","20","0","0.01","0","1","ACTIVE","NaN",
"12063","12302","18","1447440","2018-03-04","2:04:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"12064","12303","18","1447560","2018-03-04","2:06:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"12065","12304","18","1447680","2018-03-04","2:08:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12066","12305","18","1447800","2018-03-04","2:10:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12067","12306","18","1447920","2018-03-04","2:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12068","12307","18","1448040","2018-03-04","2:14:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"12069","12308","18","1448160","2018-03-04","2:16:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12070","12309","18","1448280","2018-03-04","2:18:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"12071","12310","18","1448400","2018-03-04","2:20:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12072","12311","18","1448520","2018-03-04","2:22:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"12073","12312","18","1448640","2018-03-04","2:24:00 AM","131","0","0.01","1","1","ACTIVE","NaN",
"12074","12313","18","1448760","2018-03-04","2:26:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12075","12314","18","1448880","2018-03-04","2:28:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12076","12315","18","1449000","2018-03-04","2:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12077","12316","18","1449120","2018-03-04","2:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12078","12317","18","1449240","2018-03-04","2:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12079","12318","18","1449360","2018-03-04","2:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12080","12319","18","1449480","2018-03-04","2:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12081","12320","18","1449600","2018-03-04","2:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12082","12321","18","1449720","2018-03-04","2:42:00 AM","122","0","0.01","1","1","ACTIVE","NaN",
"12083","12322","18","1449840","2018-03-04","2:44:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"12084","12323","18","1449960","2018-03-04","2:46:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12085","12324","18","1450080","2018-03-04","2:48:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12086","12325","18","1450200","2018-03-04","2:50:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"12087","12326","18","1450320","2018-03-04","2:52:00 AM","34","0","0.01","0","1","ACTIVE","NaN",
"12088","12327","18","1450440","2018-03-04","2:54:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"12089","12328","18","1450560","2018-03-04","2:56:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12090","12329","18","1450680","2018-03-04","2:58:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12091","12330","18","1450800","2018-03-04","3:00:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12092","12331","18","1450920","2018-03-04","3:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12093","12332","18","1451040","2018-03-04","3:04:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12094","12333","18","1451160","2018-03-04","3:06:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12095","12334","18","1451280","2018-03-04","3:08:00 AM","271","0","0.01","1","1","ACTIVE","NaN",
"12096","12335","18","1451400","2018-03-04","3:10:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"12097","12336","18","1451520","2018-03-04","3:12:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12098","12337","18","1451640","2018-03-04","3:14:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"12099","12338","18","1451760","2018-03-04","3:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12100","12339","18","1451880","2018-03-04","3:18:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"12101","12340","18","1452000","2018-03-04","3:20:00 AM","214","0","0.01","1","1","ACTIVE","NaN",
"12102","12341","18","1452120","2018-03-04","3:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12103","12342","18","1452240","2018-03-04","3:24:00 AM","45","0","0.01","0","1","ACTIVE","NaN",
"12104","12343","18","1452360","2018-03-04","3:26:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"12105","12344","18","1452480","2018-03-04","3:28:00 AM","35","0","0.01","0","1","ACTIVE","NaN",
"12106","12345","18","1452600","2018-03-04","3:30:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"12107","12346","18","1452720","2018-03-04","3:32:00 AM","22","0","0.01","0","1","ACTIVE","NaN",
"12108","12347","18","1452840","2018-03-04","3:34:00 AM","113","0","0.01","1","1","ACTIVE","NaN",
"12109","12348","18","1452960","2018-03-04","3:36:00 AM","26","0","0.01","0","1","ACTIVE","NaN",
"12110","12349","18","1453080","2018-03-04","3:38:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"12111","12350","18","1453200","2018-03-04","3:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12112","12351","18","1453320","2018-03-04","3:42:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"12113","12352","18","1453440","2018-03-04","3:44:00 AM","49","0","0.01","0","1","ACTIVE","NaN",
"12114","12353","18","1453560","2018-03-04","3:46:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"12115","12354","18","1453680","2018-03-04","3:48:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"12116","12355","18","1453800","2018-03-04","3:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12117","12356","18","1453920","2018-03-04","3:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12118","12357","18","1454040","2018-03-04","3:54:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12119","12358","18","1454160","2018-03-04","3:56:00 AM","193","0","0.01","1","1","ACTIVE","NaN",
"12120","12359","18","1454280","2018-03-04","3:58:00 AM","39","0","0.01","1","1","ACTIVE","NaN",
"12121","12360","18","1454400","2018-03-04","4:00:00 AM","62","0","0.01","0","1","ACTIVE","NaN",
"12122","12361","18","1454520","2018-03-04","4:02:00 AM","32","0","0.01","0","1","ACTIVE","NaN",
"12123","12362","18","1454640","2018-03-04","4:04:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12124","12363","18","1454760","2018-03-04","4:06:00 AM","108","0","0.01","1","1","ACTIVE","NaN",
"12125","12364","18","1454880","2018-03-04","4:08:00 AM","174","0","0.01","1","1","ACTIVE","NaN",
"12126","12365","18","1455000","2018-03-04","4:10:00 AM","62","0","0.01","1","1","ACTIVE","NaN",
"12127","12366","18","1455120","2018-03-04","4:12:00 AM","207","0","0.01","1","1","ACTIVE","NaN",
"12128","12367","18","1455240","2018-03-04","4:14:00 AM","96","0","0.01","1","1","ACTIVE","NaN",
"12129","12368","18","1455360","2018-03-04","4:16:00 AM","26","0","0.01","1","1","ACTIVE","NaN",
"12130","12369","18","1455480","2018-03-04","4:18:00 AM","131","0","0.01","1","1","ACTIVE","NaN",
"12131","12370","18","1455600","2018-03-04","4:20:00 AM","45","0","0.01","1","1","ACTIVE","NaN",
"12132","12371","18","1455720","2018-03-04","4:22:00 AM","48","0","0.01","1","1","ACTIVE","NaN",
"12133","12372","18","1455840","2018-03-04","4:24:00 AM","113","0","0.01","1","1","ACTIVE","NaN",
"12134","12373","18","1455960","2018-03-04","4:26:00 AM","49","0","0.01","0","1","ACTIVE","NaN",
"12135","12374","18","1456080","2018-03-04","4:28:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12136","12375","18","1456200","2018-03-04","4:30:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"12137","12376","18","1456320","2018-03-04","4:32:00 AM","62","0","0.01","0","1","ACTIVE","NaN",
"12138","12377","18","1456440","2018-03-04","4:34:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12139","12378","18","1456560","2018-03-04","4:36:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12140","12379","18","1456680","2018-03-04","4:38:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"12141","12380","18","1456800","2018-03-04","4:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12142","12381","18","1456920","2018-03-04","4:42:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12143","12382","18","1457040","2018-03-04","4:44:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"12144","12383","18","1457160","2018-03-04","4:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12145","12384","18","1457280","2018-03-04","4:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12146","12385","18","1457400","2018-03-04","4:50:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"12147","12386","18","1457520","2018-03-04","4:52:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"12148","12387","18","1457640","2018-03-04","4:54:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
